id,name,age,salary,is_active,birth_date,start_time,created_at,notes
313,Vera 28102,29,75584.25,false,1975-03-24,23:30,2024-03-02T07:48:00,Developer
314,Ruby 75732,25,81425.88,true,1979-08-02,01:41,2024-03-04T22:33:00,Analyst
315,Tina 01864,42,108269.41,true,1962-11-27,02:33,2024-03-13T07:33:00,QA
316,Kate 95405,33,84886.35,true,1971-02-17,20:17,2024-02-05T05:10:00,Developer
317,Carla,45,102640.19,true,1959-10-06,20:53,2024-04-01T07:02:00,Designer
318,Tina 62789,35,82321.68,true,1969-03-17,12:38,2024-05-21T00:56:00,Analyst
319,Charlie,40,76848.67,false,1964-10-05,18:52,2024-02-20T21:32:00,QA
320,Carla,38,102619.67,true,1966-04-17,16:43,2024-04-27T04:38:00,Intern
321,Bob 92441,39,64185.08,true,1965-08-22,04:57,2024-05-18T00:57:00,DevOps
322,Dan,32,82579.25,false,1972-07-12,18:51,2024-06-25T22:36:00,Designer
323,Will,41,,false,1963-07-09,06:00,2024-06-24T00:36:00,Lead
324,Grace 55162,39,67606.90,true,1965-07-21,18:16,2024-03-28T17:27:00,Analyst
325,Xena,29,77608.02,true,1975-09-18,15:16,2024-03-19T11:49:00,Designer
326,Alice,39,116216.42,false,1965-02-07,16:25,2024-03-26T17:39:00,Engineer
327,Umar 69289,41,53425.00,true,1963-10-14,02:04,2024-03-08T11:05:00,DevOps
328,Quinn,33,130110.88,true,1971-03-21,15:28,2024-01-07T21:59:00,Analyst
329,Grace 68861,32,83703.70,true,1972-01-12,07:41,2024-01-06T02:17:00,QA
330,Olivia,48,87706.18,false,1956-09-10,23:53,2024-05-19T11:22:00,Analyst
331,Anne,45,74937.08,true,1959-07-17,03:35,2024-01-17T09:21:00,Lead
332,Pete,38,71846.44,true,1966-07-19,15:49,2024-02-25T10:49:00,Intern
333,Vera 99145,39,89492.25,true,1965-04-22,22:14,2024-03-14T11:33:00,Analyst
334,Xena 32726,38,78543.77,false,1966-08-11,11:13,2024-05-09T05:47:00,Manager
335,Ruby,40,76214.53,true,1964-04-27,19:22,2024-02-25T03:07:00,Intern
336,Eve,50,75884.76,true,1954-06-16,18:55,2024-03-16T05:48:00,Analyst
337,Will 02103,49,95764.28,true,1955-09-02,16:22,2024-04-28T21:49:00,Developer
338,Frank 66374,42,85918.88,true,1962-06-12,19:55,2024-03-06T17:16:00,Intern
339,Zoe,31,93628.10,false,1973-06-28,12:17,2024-04-06T18:08:00,Manager
340,Quinn,38,104075.39,true,1966-03-26,23:09,2024-04-26T00:11:00,Designer
341,Umar 13622,31,81677.49,true,1973-05-18,18:03,2024-04-04T22:10:00,On leave
342,Ruby,31,90035.30,true,1973-09-18,08:22,2024-01-14T03:22:00,Manager
343,Frank 84962,43,112880.96,true,1961-11-17,15:49,2024-06-15T02:24:00,Intern
344,Mia,39,69731.35,true,1965-10-13,02:05,2024-02-11T07:20:00,Analyst
345,Xena,36,104356.07,false,1968-06-24,18:33,2024-04-14T05:11:00,Designer
346,Ivy 82015,36,77996.33,true,1968-02-04,02:59,2024-04-18T01:01:00,Lead
347,Bruno,43,,false,1961-05-08,07:47,2024-03-15T20:08:00,Designer
348,Sam,49,66741.85,true,1955-09-09,17:28,2024-02-23T17:11:00,Intern
349,Anne 18865,28,95218.98,true,1976-06-16,17:14,2024-01-15T09:23:00,Designer
350,Grace,33,101835.08,true,1971-08-25,15:19,2024-01-25T13:51:00,Manager
351,Zoe,29,97155.05,true,1975-03-23,23:41,2024-04-27T12:14:00,DevOps
352,Olivia 81967,48,67481.66,true,1956-05-21,23:34,2024-03-14T06:54:00,On leave
353,Henry,27,93173.53,true,1977-06-01,04:03,2024-05-01T05:06:00,Designer
354,Charlie,38,86664.53,true,1966-07-10,15:23,2024-04-23T01:21:00,Designer
355,Grace,33,81945.19,false,1971-05-27,12:53,2024-01-04T22:15:00,Intern
356,Umar 40166,25,92528.85,true,1979-04-16,12:43,2024-03-11T05:40:00,Lead
357,Bob 77162,42,120691.93,false,1962-04-04,07:40,2024-04-11T00:10:00,Developer
358,Will,39,65008.45,true,1965-06-25,02:15,2024-02-16T02:43:00,Engineer
359,Carla 06175,34,83057.18,true,1970-06-18,20:48,2024-03-26T14:46:00,DevOps
360,Bruno,30,86780.64,true,1974-12-16,06:36,2024-02-18T11:20:00,Analyst
361,Tina,35,82715.79,true,1969-05-27,08:34,2024-03-15T00:49:00,DevOps
362,Nick 85004,45,60617.74,true,1959-12-03,21:34,2024-04-07T16:43:00,Lead
363,Vera,36,92283.19,true,1968-01-27,04:11,2024-01-07T03:31:00,Engineer
364,Olivia,27,86595.04,true,1977-01-12,07:38,2024-06-03T00:59:00,Intern
365,Grace 69089,38,78954.42,true,1966-07-27,11:50,2024-06-02T19:17:00,Developer
366,Umar 76571,46,101578.41,true,1958-04-07,16:42,2024-02-19T20:11:00,Lead
367,Ruby,32,100528.38,true,1972-02-06,05:35,2024-04-17T10:42:00,Intern
368,Olivia 59654,43,84144.93,true,1961-11-14,23:20,2024-05-08T18:34:00,Lead
369,Anne 91402,37,84911.07,true,1967-05-20,00:33,2024-02-10T00:19:00,Manager
370,Ivy 40361,44,48730.92,true,1960-10-19,04:06,2024-01-15T11:09:00,QA
371,Xena 76534,43,94928.64,false,1961-12-03,23:20,2024-04-06T15:52:00,Developer
372,Bob,28,106223.39,false,1976-06-12,13:26,2024-01-28T07:47:00,Engineer
373,Sam,36,89914.05,true,1968-03-11,16:44,2024-02-05T01:43:00,DevOps
374,Quinn 57949,32,84620.98,true,1972-07-05,04:21,2024-01-16T18:47:00,On leave
375,Yves 57369,38,75592.14,true,1966-09-07,15:25,2024-06-19T06:35:00,Lead
376,Leo 81769,30,121606.81,true,1974-11-14,13:23,2024-03-07T10:22:00,Engineer
377,Tina 20356,42,55790.70,true,1962-08-02,07:12,2024-06-12T04:48:00,Developer
378,Yves,46,60516.74,true,1958-12-26,03:19,2024-04-16T00:21:00,Lead
379,Grace 92295,37,105646.13,false,1967-03-23,22:42,2024-01-13T18:57:00,Engineer
380,Mia,35,80985.95,true,1969-01-03,12:42,2024-03-22T21:23:00,Engineer
381,Bob,38,102497.82,false,1966-02-11,15:55,2024-05-18T02:11:00,Intern
382,Ivy,37,107097.92,true,1967-07-24,05:01,2024-03-22T11:22:00,Manager
383,Bruno,41,61646.61,false,1963-01-18,08:14,2024-02-11T12:42:00,DevOps
384,Grace,33,75826.51,true,1971-03-14,09:58,2024-05-11T14:34:00,Designer
385,Diana,41,73237.43,true,1963-09-05,13:58,2024-02-21T18:58:00,Developer
386,Eve 25215,42,116525.61,true,1962-01-25,10:56,2024-04-14T09:28:00,Analyst
387,Eve,57,93615.15,true,1947-10-19,19:14,2024-05-08T07:43:00,
388,Ivy 55138,27,84641.82,true,1977-06-06,12:31,2024-04-05T05:12:00,DevOps
389,Yves 06482,39,111454.06,true,1965-04-03,05:59,2024-04-28T19:31:00,Intern
390,Anne 06559,27,63939.74,false,1977-07-20,23:36,2024-05-18T16:41:00,Engineer
391,Anne 38475,41,75609.85,true,1963-12-02,17:24,2024-05-25T20:03:00,Intern
392,Carla,30,89535.76,true,1974-01-23,16:57,2024-02-15T20:28:00,Lead
393,Will,36,75845.02,true,1968-08-01,05:29,2024-05-23T06:56:00,Analyst
394,Ruby 50886,40,57558.27,true,1964-02-23,14:40,2024-03-03T16:45:00,Lead
395,Jack,41,88001.58,true,1963-11-28,04:10,2024-02-06T22:03:00,Analyst
396,Pete,35,78576.73,true,1969-04-01,19:48,2024-03-01T14:31:00,Lead
397,Frank 20432,38,108929.59,true,1966-07-15,02:38,2024-05-01T07:56:00,Lead
398,Vera 38274,43,90655.93,true,1961-01-22,18:53,2024-05-10T10:58:00,Developer
399,Charlie 57010,29,67257.96,true,1975-09-06,14:47,2024-05-12T01:05:00,QA
400,Umar,38,79505.97,true,1966-02-23,08:21,2024-05-14T16:13:00,Engineer
401,Pete,34,83605.31,false,1970-10-26,22:18,2024-04-20T10:16:00,QA
402,Bruno 28175,27,81857.35,true,1977-03-20,07:45,2024-03-07T00:07:00,
403,Jack 67412,45,21373.13,true,1959-06-12,17:51,2024-06-07T00:40:00,Analyst
404,Pete,26,75506.54,true,1978-06-11,12:46,2024-05-20T00:53:00,QA
405,Xena 89892,48,68833.40,true,1956-08-05,20:29,2024-05-11T14:50:00,Engineer
406,Mia,34,105440.52,true,1970-11-11,11:04,2024-02-09T00:21:00,Lead
407,Jack,38,93287.46,false,1966-05-23,10:45,2024-01-09T13:05:00,Manager
408,Pete 97002,38,99928.99,true,1966-01-25,06:58,2024-01-15T16:01:00,Lead
409,Bob 91053,41,73950.62,true,1963-02-27,16:43,2024-02-07T23:02:00,Lead
410,Grace 26237,45,55228.69,true,1959-01-04,16:49,2024-06-24T09:01:00,Analyst
411,Leo 73006,35,106606.96,false,1969-11-04,08:09,2024-02-09T03:00:00,Lead
412,Carla 89538,35,94038.60,true,1969-05-19,07:10,2024-01-10T19:57:00,Intern
413,Will,44,90520.01,true,1960-07-06,22:38,2024-05-21T22:44:00,QA
414,Eve,38,52277.22,true,1966-08-19,04:05,2024-06-15T03:29:00,Intern
415,Olivia 23387,43,65896.47,false,1961-07-06,22:58,2024-06-11T10:29:00,Developer
416,Mia,36,101325.24,true,1968-09-04,12:52,2024-06-26T03:20:00,Developer
417,Will 31953,33,77841.17,true,1971-03-16,12:04,2024-03-07T22:37:00,DevOps
418,Charlie,42,108720.95,false,1962-12-19,15:07,2024-05-20T14:20:00,Intern
419,Olivia,28,69150.30,true,1976-07-11,15:41,2024-06-02T02:13:00,Engineer
420,Will,30,81507.92,true,1974-04-07,21:56,2024-03-10T18:50:00,Analyst
421,Ruby 48086,43,83193.68,true,1961-01-20,16:25,2024-02-28T09:03:00,Lead
422,Pete,41,94322.05,true,1963-07-23,18:25,2024-06-11T22:24:00,DevOps
423,Carla 64792,43,102573.74,false,1961-06-27,13:09,2024-03-28T21:08:00,Developer
424,Anne 59988,27,44069.72,true,1977-03-21,13:55,2024-04-26T22:38:00,Designer
425,Bob 75468,33,93532.31,true,1971-01-19,15:54,2024-06-08T22:32:00,Lead
426,Pete 83662,30,86811.29,true,1974-12-03,04:46,2024-06-17T08:29:00,Lead
427,Sam,36,39318.27,true,1968-11-18,18:19,2024-05-02T10:34:00,Intern
428,Frank 76085,36,66279.16,false,1968-05-10,05:02,2024-06-20T23:19:00,Analyst
429,Ivy,57,102478.80,false,1947-10-01,09:31,2024-01-05T16:04:00,Analyst
430,Bruno,38,82628.20,true,1966-03-19,23:09,2024-06-15T11:51:00,Manager
431,Sam 97254,57,95691.03,false,1947-10-27,04:53,2024-04-25T13:49:00,Intern
432,Mia,38,79957.76,true,1966-02-02,05:29,2024-04-16T09:30:00,Lead
433,Bruno,33,86602.68,false,1971-01-10,14:24,2024-06-11T16:43:00,Developer
434,Grace,23,101732.74,false,1981-06-09,08:51,2024-01-09T20:37:00,Manager
435,Henry 96060,27,81613.05,false,1977-06-18,00:43,2024-01-27T02:00:00,Lead
436,Mia,36,96533.39,true,1968-02-02,19:42,2024-02-20T20:07:00,Developer
437,Nick 91730,29,52870.18,true,1975-03-04,22:11,2024-03-10T14:42:00,Intern
438,Olivia 10096,47,67400.06,true,1957-03-25,02:17,2024-01-13T12:21:00,Analyst
439,Diana,22,87150.06,true,1982-03-21,15:06,2024-02-18T13:13:00,Developer
440,Kate 52292,40,86494.62,false,1964-08-01,15:09,2024-06-21T00:59:00,
441,Pete,29,75207.57,false,1975-08-16,13:25,2024-06-25T02:34:00,DevOps
442,Yves 39005,43,100377.36,false,1961-06-22,09:25,2024-01-21T20:05:00,QA
443,Xena,34,76013.71,true,1970-07-22,06:19,2024-06-13T03:40:00,Intern
444,Alice,38,89506.54,true,1966-10-08,15:24,2024-01-26T17:41:00,Lead
445,Dan,39,86410.20,false,1965-01-13,03:13,2024-06-22T16:29:00,Lead
446,Anne,47,97836.86,true,1957-01-16,19:02,2024-02-23T20:08:00,
447,Anne 97721,39,65876.42,true,1965-10-03,03:07,2024-04-20T19:14:00,On leave
448,Nick 23026,34,70649.67,false,1970-10-18,04:20,2024-02-25T01:37:00,Developer
449,Dan 12683,34,63433.69,true,1970-10-02,04:06,2024-06-20T12:49:00,Intern
450,Tina,34,61727.49,true,1970-12-26,15:44,2024-02-07T04:40:00,Intern
451,Diana,34,62366.41,true,1970-10-03,20:52,2024-03-12T13:00:00,Manager
452,Bruno 63182,27,60621.72,false,1977-09-08,14:49,2024-06-22T06:17:00,On leave
453,Dan,33,85165.83,false,1971-01-21,11:18,2024-02-14T08:21:00,Intern
454,Kate,33,82544.23,true,1971-09-04,02:57,2024-02-24T14:37:00,DevOps
455,Grace 80879,37,93627.31,true,1967-04-24,13:55,2024-02-13T07:04:00,Intern
456,Diana 62018,30,89971.99,true,1974-12-07,20:22,2024-03-07T10:08:00,
457,Pete,33,87838.55,true,1971-05-20,05:50,2024-06-20T05:36:00,Manager
458,Eve,40,75424.78,true,1964-08-09,00:46,2024-04-24T07:15:00,Manager
459,Ruby 99707,50,65152.64,true,1954-01-02,15:46,2024-05-02T13:33:00,Developer
460,Xena,48,87277.07,false,1956-03-12,09:15,2024-06-03T00:30:00,Designer
461,Carla 91538,22,60273.50,true,1982-03-28,22:25,2024-02-26T11:40:00,Engineer
462,Dan 89428,36,89026.78,true,1968-05-23,19:34,2024-05-26T06:50:00,QA
463,Kate 32278,36,89417.90,true,1968-08-20,01:23,2024-03-06T20:35:00,Lead
464,Bob 09305,27,78580.15,false,1977-10-28,22:13,2024-06-25T07:20:00,Analyst
465,Zoe,32,99159.18,true,1972-02-16,22:34,2024-06-27T17:57:00,QA
466,Bruno 27772,51,79880.45,true,1953-08-03,02:25,2024-02-10T02:06:00,Developer
467,Zoe 31451,27,81722.10,true,1977-11-18,04:30,2024-03-14T14:47:00,Analyst
468,Eve 41172,41,66234.93,true,1963-10-11,20:41,2024-03-16T18:42:00,Lead
469,Frank 93813,40,97313.52,true,1964-05-25,01:09,2024-03-10T14:10:00,Designer
470,Kate 46068,33,60030.35,true,1971-04-04,01:20,2024-05-05T14:16:00,Manager
471,Xena 72584,42,100735.00,false,1962-09-10,03:58,2024-01-13T15:49:00,Intern
472,Pete 06253,43,82534.19,true,1961-08-10,18:42,2024-02-26T18:46:00,Intern
473,Dan 37428,43,102497.68,true,1961-07-20,07:28,2024-03-03T10:03:00,Manager
474,Leo,38,92087.69,false,1966-11-22,02:32,2024-04-07T15:20:00,Lead
475,Xena,28,102138.98,true,1976-07-12,00:18,2024-03-12T09:28:00,Developer
476,Quinn,50,83489.78,true,1954-12-14,23:57,2024-04-05T18:38:00,Manager
477,Jack,40,84441.72,false,1964-07-03,00:26,2024-06-09T13:11:00,Designer
478,Anne,35,83244.26,false,1969-10-10,15:35,2024-06-15T07:01:00,Designer
479,Tina,35,77987.25,true,1969-05-14,05:31,2024-06-21T07:01:00,Analyst
480,Bob 20154,37,61265.02,true,1967-05-21,21:30,2024-06-27T03:23:00,Engineer
481,Grace 83317,31,118459.97,true,1973-03-02,08:23,2024-04-21T11:03:00,Lead
482,Anne,38,92325.53,false,1966-09-11,10:52,2024-06-26T09:17:00,QA
483,Will,39,92670.74,true,1965-08-14,10:58,2024-02-04T06:09:00,Manager
484,Leo 19220,41,65830.43,true,1963-09-23,03:26,2024-04-03T03:52:00,Engineer
485,Grace 18067,43,50505.65,true,1961-06-06,22:19,2024-01-24T03:14:00,Designer
486,Bob,44,82758.34,false,1960-02-03,00:49,2024-04-25T13:02:00,Engineer
487,Charlie 20078,22,92599.69,true,1982-05-22,00:48,2024-01-26T03:58:00,Manager
488,Alice,46,49621.27,false,1958-06-12,05:54,2024-05-25T23:39:00,Developer
489,Olivia,26,79854.53,false,1978-03-25,17:00,2024-06-04T06:58:00,Intern
490,Pete,35,77394.03,false,1969-07-14,06:32,2024-02-14T03:48:00,Developer
491,Henry,38,56968.18,true,1966-01-03,10:31,2024-01-13T09:29:00,Analyst
492,Mia,32,80043.27,false,1972-04-28,02:57,2024-04-22T11:11:00,
493,Kate,28,95012.53,true,1976-03-13,12:44,2024-05-04T23:59:00,Designer
494,Mia,41,118018.70,true,1963-04-27,13:46,2024-04-09T22:49:00,Analyst
495,Diana 97704,31,105969.54,false,1973-08-17,08:09,2024-04-04T03:16:00,Manager
496,Pete,39,87206.13,true,1965-03-13,19:43,2024-03-05T09:39:00,Developer
497,Carla,38,73343.33,true,1966-08-17,08:34,2024-03-26T17:34:00,
498,Nick 18627,43,75980.08,true,1961-07-15,14:02,2024-01-06T17:42:00,Analyst
499,Mia,34,101511.23,false,1970-10-22,15:42,2024-05-22T17:36:00,Lead
500,Alice,36,108985.77,true,1968-11-12,09:20,2024-01-01T18:02:00,QA
501,Charlie,38,59898.92,true,1966-07-12,11:26,2024-03-02T21:15:00,Analyst
502,Sam,39,78489.59,true,1965-09-11,01:29,2024-06-28T13:36:00,DevOps
503,Kate,43,87186.88,true,1961-06-19,03:51,2024-04-04T22:43:00,Intern
504,Zoe,40,98151.50,false,1964-04-16,20:54,2024-01-27T17:13:00,Engineer
505,Umar,39,114327.31,true,1965-10-04,18:21,2024-03-03T18:51:00,DevOps
506,Will 68662,41,65913.85,true,1963-11-18,10:12,2024-04-13T08:39:00,Lead
507,Bob,43,67069.36,true,1961-12-15,08:59,2024-06-18T19:54:00,DevOps
508,Ivy,30,82610.51,true,1974-03-24,21:48,2024-03-28T13:26:00,Developer
509,Nick,42,61790.66,true,1962-10-08,12:15,2024-01-05T06:01:00,Analyst
510,Alice 08251,24,103406.34,true,1980-05-05,00:16,2024-03-22T17:11:00,Engineer
511,Quinn,39,79180.18,true,1965-02-14,11:42,2024-06-03T12:53:00,Designer
512,Mia,45,76055.09,false,1959-09-09,15:56,2024-01-08T19:07:00,QA
513,Diana 42482,41,57097.47,false,1963-04-05,03:11,2024-02-09T14:26:00,Engineer
514,Bob,29,79208.59,true,1975-05-26,04:23,2024-04-23T11:52:00,Engineer
515,Dan 52508,33,55436.30,true,1971-09-13,09:40,2024-06-12T21:07:00,Manager
516,Charlie 65447,51,67293.97,true,1953-04-10,06:55,2024-02-15T20:20:00,DevOps
517,Ruby,30,88356.08,false,1974-12-14,03:52,2024-02-23T08:32:00,On leave
518,Sam 11778,36,65278.11,true,1968-01-21,20:11,2024-06-15T20:08:00,
519,Ivy,41,93749.65,true,1963-11-25,04:54,2024-05-22T13:50:00,Intern
520,Ruby 85817,41,,true,1963-05-07,02:26,2024-03-06T12:56:00,Manager
521,Frank,33,76606.08,true,1971-08-07,08:44,2024-02-02T12:39:00,Analyst
522,Ivy,40,82073.05,true,1964-07-25,14:52,2024-06-16T03:14:00,Manager
523,Ivy 31865,35,105420.37,true,1969-04-20,06:52,2024-03-24T21:12:00,DevOps
524,Will,26,58544.28,true,1978-11-21,14:05,2024-01-16T04:55:00,DevOps
525,Mia,29,,true,1975-09-02,01:21,2024-02-16T11:38:00,Engineer
526,Quinn 57744,35,102063.73,true,1969-09-02,18:11,2024-03-06T16:31:00,Intern
527,Frank 42358,39,91977.91,true,1965-03-16,08:47,2024-03-14T09:57:00,Analyst
528,Frank 93531,36,64143.95,false,1968-09-28,21:40,2024-04-02T06:09:00,On leave
529,Bruno 38239,34,86833.01,false,1970-08-02,14:22,2024-06-18T15:29:00,Designer
530,Yves 66288,39,94906.62,true,1965-05-19,21:37,2024-02-19T00:33:00,Designer
531,Vera,31,51281.21,true,1973-11-22,03:25,2024-03-19T03:53:00,Engineer
532,Umar 38087,27,88197.06,true,1977-11-01,10:02,2024-06-20T14:20:00,Designer
533,Mia 53742,36,,true,1968-10-13,02:25,2024-03-06T07:49:00,Developer
534,Leo 68194,34,114361.11,true,1970-02-10,15:51,2024-04-24T09:57:00,Designer
535,Bob 68284,39,103584.57,true,1965-05-19,19:27,2024-01-25T13:51:00,Designer
536,Zoe 63601,33,101841.93,true,1971-11-23,04:59,2024-04-17T20:41:00,Analyst
537,Nick,31,134261.10,true,1973-05-27,07:33,2024-04-10T18:03:00,Engineer
538,Mia 06932,46,99807.76,true,1958-05-12,08:37,2024-01-25T16:01:00,Intern
539,Tina 34989,49,103407.74,true,1955-10-24,14:48,2024-06-15T19:51:00,Designer
540,Tina,39,78837.82,true,1965-01-13,03:00,2024-02-21T15:29:00,Intern
541,Alice 28424,30,105681.07,true,1974-07-26,09:05,2024-02-05T00:12:00,Engineer
542,Xena,33,86193.26,true,1971-11-28,17:12,2024-01-10T14:09:00,Engineer
543,Nick,32,40655.65,true,1972-08-19,07:12,2024-03-19T12:03:00,Developer
544,Alice 56312,44,61047.53,true,1960-09-10,01:31,2024-04-16T16:37:00,Intern
545,Grace 62504,29,,true,1975-11-14,15:07,2024-04-20T20:22:00,DevOps
546,Vera,34,95872.77,true,1970-11-11,19:54,2024-06-22T14:08:00,DevOps
547,Diana,33,71080.55,true,1971-03-20,06:18,2024-06-24T02:42:00,Designer
548,Bob,42,43505.94,true,1962-04-07,17:03,2024-01-12T08:22:00,Designer
549,Carla,39,69689.05,true,1965-04-04,17:14,2024-04-09T10:50:00,Engineer
550,Bruno,43,107410.77,true,1961-11-04,22:03,2024-04-26T14:53:00,Developer
551,Bruno 14014,49,74115.55,true,1955-02-06,20:07,2024-02-12T05:46:00,Intern
552,Charlie,41,99114.35,false,1963-02-28,06:28,2024-04-25T00:15:00,Intern
553,Bruno,36,113384.03,true,1968-11-22,07:09,2024-05-14T07:08:00,DevOps
554,Bob 87530,26,82238.21,false,1978-08-05,00:45,2024-05-03T02:21:00,Designer
555,Kate,41,80182.57,true,1963-11-23,21:56,2024-05-10T13:25:00,Lead
556,Zoe,38,83775.84,true,1966-09-20,04:44,2024-04-15T20:13:00,Intern
557,Charlie 68065,30,59976.17,false,1974-02-02,17:21,2024-04-24T23:47:00,Lead
558,Diana,29,78015.27,false,1975-03-01,00:56,2024-05-19T08:15:00,Analyst
559,Zoe,35,50667.40,true,1969-09-12,03:03,2024-06-04T14:19:00,Engineer
560,Henry,37,61247.04,true,1967-11-22,17:54,2024-05-08T11:19:00,Designer
561,Olivia 11233,44,98323.80,true,1960-06-15,03:09,2024-06-14T13:05:00,DevOps
562,Xena,31,101105.81,true,1973-09-25,12:55,2024-03-19T15:40:00,Intern
563,Frank 74272,50,79393.61,true,1954-03-16,22:29,2024-02-23T16:55:00,Manager
564,Jack 64691,25,117443.38,true,1979-07-04,03:23,2024-05-10T01:33:00,QA
565,Bruno 06856,41,86747.97,false,1963-07-02,09:56,2024-03-07T05:52:00,Engineer
566,Vera,29,96625.94,true,1975-06-26,12:30,2024-06-27T19:08:00,Lead
567,Bruno,24,96358.79,true,1980-10-22,19:26,2024-04-08T12:21:00,Intern
568,Sam 69387,38,88480.42,true,1966-12-10,17:41,2024-01-21T17:05:00,Lead
569,Kate,40,103993.68,false,1964-02-22,17:11,2024-01-09T06:15:00,Intern
570,Frank 38401,35,88159.94,false,1969-01-11,13:11,2024-04-01T16:20:00,Developer
571,Kate 19672,40,95875.24,true,1964-05-14,21:10,2024-01-20T10:11:00,
572,Bob 42724,32,93298.72,true,1972-02-02,06:15,2024-05-19T07:31:00,Lead
573,Eve,30,89034.60,true,1974-07-21,07:58,2024-01-09T17:37:00,Manager
574,Ruby,35,102321.73,true,1969-11-17,06:50,2024-02-12T17:10:00,Lead
575,Grace,37,85240.55,true,1967-10-10,20:10,2024-01-02T15:17:00,DevOps
576,Carla,30,74031.95,true,1974-12-18,18:04,2024-03-03T12:44:00,Designer
577,Tina 44051,28,95247.20,false,1976-06-22,10:40,2024-03-25T22:28:00,QA
578,Zoe,48,87750.21,true,1956-01-20,15:00,2024-01-22T05:26:00,Intern
579,Will,44,66726.00,true,1960-11-15,21:07,2024-03-27T12:52:00,DevOps
580,Umar,41,84055.49,true,1963-04-15,00:14,2024-06-01T08:43:00,QA
581,Diana,33,112049.20,true,1971-08-12,01:17,2024-04-23T22:38:00,Manager
582,Eve,43,67965.20,true,1961-09-07,21:47,2024-05-22T21:38:00,Developer
583,Alice,36,108339.88,true,1968-09-24,08:12,2024-06-01T22:43:00,Analyst
584,Carla,46,75199.05,false,1958-01-28,10:27,2024-04-09T03:43:00,Intern
585,Will 56550,37,79507.94,false,1967-09-15,10:00,2024-04-07T10:05:00,Engineer
586,Kate,52,74470.12,true,1952-06-10,02:40,2024-06-04T00:30:00,Engineer
587,Sam,40,73571.36,true,1964-06-27,01:52,2024-03-17T07:04:00,Intern
588,Ruby,50,119445.78,false,1954-07-11,22:04,2024-02-02T14:03:00,DevOps
589,Carla,50,96293.85,true,1954-10-25,13:14,2024-05-26T21:39:00,
590,Zoe 26377,35,79297.70,true,1969-11-26,00:29,2024-05-11T18:12:00,Engineer
591,Nick 68256,40,79718.99,true,1964-06-14,15:46,2024-05-15T05:15:00,Engineer
592,Eve,48,77451.51,true,1956-09-25,04:09,2024-04-10T19:21:00,Engineer
593,Will 62263,45,92545.35,false,1959-01-14,11:12,2024-02-21T06:50:00,On leave
594,Umar,32,75530.50,true,1972-06-20,09:26,2024-03-06T03:29:00,Engineer
595,Alice 10664,38,97836.26,true,1966-04-16,23:49,2024-03-26T23:24:00,Designer
596,Frank 45540,31,102833.86,true,1973-08-07,20:37,2024-03-02T00:12:00,Designer
597,Olivia 32476,40,73935.75,true,1964-03-27,08:58,2024-01-01T21:08:00,Developer
598,Mia 92010,32,97691.19,true,1972-09-26,19:56,2024-04-23T02:07:00,Designer
599,Ivy,30,102299.94,false,1974-04-02,19:37,2024-02-28T17:18:00,QA
600,Umar,47,59808.53,false,1957-08-07,23:05,2024-04-26T21:39:00,On leave
601,Dan 77543,37,67570.53,true,1967-03-11,22:23,2024-05-23T15:45:00,Intern
602,Ruby 12109,34,75088.50,false,1970-08-28,07:25,2024-02-10T13:56:00,Designer
603,Pete 42552,39,90635.95,true,1965-06-08,18:02,2024-04-17T19:21:00,Intern
604,Diana,37,88985.19,true,1967-05-21,02:22,2024-01-10T16:32:00,Developer
605,Eve,42,96535.54,true,1962-06-07,21:21,2024-03-10T23:52:00,Analyst
606,Yves,49,84698.62,false,1955-05-01,09:18,2024-03-26T12:25:00,Engineer
607,Zoe 12255,50,74180.13,true,1954-12-24,06:30,2024-02-17T18:50:00,Intern
608,Pete,35,95711.50,false,1969-12-14,06:28,2024-04-28T17:01:00,Designer
609,Eve 21144,42,53298.95,true,1962-07-14,21:48,2024-04-25T22:34:00,Engineer
610,Kate 75647,59,76760.27,true,1945-10-20,18:55,2024-04-13T06:25:00,On leave
611,Mia,47,78913.43,true,1957-03-04,21:35,2024-02-02T22:38:00,Designer
612,Eve,36,97817.22,true,1968-02-15,01:23,2024-05-01T05:20:00,DevOps
613,Vera,29,80338.31,true,1975-04-05,06:19,2024-04-27T22:42:00,Analyst
614,Xena,32,88081.37,false,1972-08-03,12:38,2024-02-17T10:58:00,Intern
615,Tina 97107,45,99056.86,false,1959-06-23,22:50,2024-03-13T19:52:00,Designer
616,Vera,31,92342.71,true,1973-12-19,03:25,2024-06-02T07:56:00,Analyst
617,Olivia 22605,46,71015.85,false,1958-04-16,13:48,2024-05-04T11:04:00,Lead
618,Diana 93943,37,106375.90,true,1967-02-21,22:43,2024-06-15T12:21:00,Manager
619,Frank 23359,42,77029.79,false,1962-08-15,02:05,2024-05-22T07:45:00,Designer
620,Frank 29399,42,64105.58,true,1962-02-18,23:25,2024-02-03T21:48:00,
621,Bob 79407,34,47915.97,true,1970-08-23,01:53,2024-06-26T16:41:00,Developer
622,Charlie,49,85907.79,false,1955-04-12,07:12,2024-01-01T13:01:00,QA
623,Grace 72002,40,121599.46,false,1964-11-06,23:10,2024-01-14T16:06:00,QA
624,Vera 37497,31,96652.86,true,1973-02-12,10:11,2024-01-13T20:20:00,
